datetime,T_outdoor,T_wb,solar,T_room,cooling_load_kW,chiller_power_kW,chw_pump_power_kW,cw_pump_power_kW,ct_fan_power_kW,terminal_fan_power_kW,total_power_kW,chiller_PLR,chiller_COP,chw_flow_rate,cw_flow_rate,T_chw_supply,T_chw_return,T_cw_supply,T_cw_return,pipe_heat_gain_kW,chw_flow_sensor,cw_flow_sensor,T_chw_supply_sensor,T_chw_return_sensor,T_cw_supply_sensor,T_cw_return_sensor,chiller_power_true_kW,measured_cooling_kW,measured_COP
2024-07-07 10:22:00,2.0104938958123437,-2.3732002616704539,466.59602175096967,16.368202662980856,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.039322737835971622,0.048397104370886922,7.1132065135760785,12.121225967232295,31.825651697175783,36.942413912605247,0,823.16337070391944,0
2024-07-07 10:23:00,0.83452982244497242,-3.7294069424857503,592.78593107055542,16.547540328368374,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.093146934124794453,-0.42182015564000713,6.9455440717153403,12.130754821495628,32.063527291743149,37.021542351840772,0,0,0
2024-07-07 10:24:00,2.2350098598735118,-2.7391863165692349,515.26711796797554,16.661855108748821,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.52644577262826442,0.27723971254260232,7.0237557628502403,11.880691853476907,32.201116461225809,37.017721304689161,0,0,0
2024-07-07 10:25:00,1.9867437983420322,-3.1560669031420732,512.10551713228858,16.630552277590414,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.15165633959404287,0.36500341203472436,6.8753383956936949,12.045779924820129,31.950037683611935,36.981986362839315,0,3277.6643881199843,0
2024-07-07 10:26:00,2.1108108166758952,-2.2422334512364781,654.22033368658936,17.548436410146081,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.40349897196287954,0.25511158413681173,7.1258358311343981,12.059480622802974,31.935504280596216,36.950886558672956,0,0,0
2024-07-07 10:27:00,3.4456257413049212,-1.4637746048079883,399.99501093170346,17.009242576341961,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.63783276754484386,0.45788584025560869,7.0210970694021357,11.813899196318502,31.913499689774863,37.016327397294916,0,0,0
2024-07-07 10:28:00,2.7795001689393852,-2.1184360319877946,672.12410174268359,18.140457319522543,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.69335490780853426,-0.55637564959633778,6.9966114859372581,11.983268890722011,31.930100000146009,36.936713946834139,0,0,0
2024-07-07 10:29:00,1.6021618299026676,-2.8929662501074329,699.78871999120383,18.645629975125708,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.018638283523744376,-0.12728629587362167,6.976788402512824,11.956331184344913,31.969874153123499,36.931776237278093,0,0,0
2024-07-07 10:30:00,2.9844826424649868,-1.8973187661635997,625.70604126549506,18.988171477811509,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.60508232334565337,-0.055311745540782851,7.1148855476713271,12.070359596942058,31.918745034087955,37.049644491411392,0,0,0
2024-07-07 10:31:00,1.0285369486639311,-4.1263540707302324,411.70207798070305,17.185648470525056,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.29950701383088085,-0.2891932074667915,6.9667725195337589,12.061655877810427,31.745123624413669,37.047827205375512,0,6378.4847958981163,0
2024-07-07 10:32:00,1.8623290058337243,-3.6277440200919395,561.54062814479596,17.241066035818079,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.068562135935069365,-0.34866318913391864,6.9997761539800774,11.927768168740016,31.925801583066047,36.939899814541128,0,0,0
2024-07-07 10:33:00,2.9162751336014461,-2.1438342049056294,410.29139642460956,16.689783323312657,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.14693588931135063,0.48198573014967866,6.9658496384432587,11.993252025448838,32.094149485016793,36.914283034815043,0,3087.7904139616076,0
2024-07-07 10:34:00,2.4981731416524262,-2.2386175858283455,585.80559159563859,17.290411132587209,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.71873931595153429,0.28798734032945433,6.9184544238109433,11.985051730195826,31.923490604118605,36.909064632695639,0,15221.732011566559,0
2024-07-07 10:35:00,1.9682175123568952,-2.8946771379299623,487.43431942097783,16.879349260677923,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.31391780088012788,-0.092090434395901075,7.0946458780365385,12.245186586162268,31.87864396096656,36.741850760995206,0,0,0
2024-07-07 10:36:00,2.1778430743262116,-2.9105013993409563,428.06347454928112,16.309430985653982,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.069248758668558813,-0.67635497812276058,6.973728104637428,11.926208615004693,31.934034703043331,36.916684574195138,0,0,0
2024-07-07 10:37:00,3.4265423986302297,-1.6242716663867038,563.35011733915576,17.222296909541271,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.52479115932541209,0.57889592554473523,7.0174526569212707,11.979140210988147,32.127775228723884,37.033970705386459,0,10884.092012304558,0
2024-07-07 10:38:00,2.8603016817182381,-1.5451104500670874,715.50491509293931,18.580961369045099,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.67295142193693802,0.20480747650348391,6.9984721151276679,12.06323156479324,31.902578610875157,37.123080357710322,0,14246.848966899739,0
2024-07-07 10:39:00,2.3071996560293613,-2.6079060296371579,525.48728367815943,18.079743545549206,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.0047776103210421398,0.39556369081858983,6.9180870982467964,12.059437370128297,32.065413284294976,36.903445521706004,0,102.67487875428158,0
2024-07-07 10:40:00,2.8431866176646001,-1.9585699478839684,710.61130132612141,19.104385188144736,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.039429179513503575,-0.02057542062012007,6.9318169577786017,12.058446698611359,32.105124582098689,37.056367554061858,0,844.94020218534536,0
2024-07-07 10:41:00,1.7076808678829698,-3.1573359813519914,682.91582305456393,19.205665419640141,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.49680542741119199,-0.50173308060624466,6.956612622745415,12.051168426891364,32.169364055160749,37.058368477497524,0,0,0
2024-07-07 10:42:00,2.5292080268911126,-2.1958776857970586,539.45956001666207,18.65286639882688,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.31351883913339501,-0.22168292304174045,7.1005867876810687,11.809710752362632,31.940663466887624,37.091528792273913,0,6171.3481491424554,0
2024-07-07 10:43:00,2.593964642295767,-2.066902726185825,728.61462895226816,19.505838500271963,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.35229319621980909,0.94294574530581043,6.9768295351940743,11.960083941137592,31.88465085170051,36.993162646776568,0,7338.2684809894827,0
2024-07-07 10:44:00,1.2658276117459064,-3.4274226813739599,504.35046461381745,18.189799452504801,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.40232144860546937,-0.1330330076901558,7.1601045262732717,12.156547756970278,32.018275394064382,36.990990193062387,0,8402.5368439168669,0
2024-07-07 10:45:00,3.4111640926965712,-1.4022696510770565,654.91322337100496,19.022295453203814,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.19028509304582264,-0.70923022576996941,7.0133002076011524,11.939092309046277,31.905060217470211,36.95669302027305,0,3917.9340988940708,0
2024-07-07 10:46:00,2.1236801371285075,-2.8710167244675331,633.39616660527201,18.98427934504004,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.292997284460777,-0.17926111568734102,6.924861414907669,12.011619658377789,32.110562172877849,37.037731293611913,0,0,0
2024-07-07 10:47:00,1.8881233341038781,-2.6529404039342306,760.1398657563559,19.676265133433734,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.71480846160118261,0.52359027533241564,6.8786803363656484,12.005049652001485,31.950194178248797,36.935382880801534,0,0,0
2024-07-07 10:48:00,1.8954221956016197,-2.734122067894694,467.40643555946576,18.28666304777073,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.012882370248474134,-0.68916831314121618,6.6499075288658247,12.111671649971681,32.038435458924624,36.949441793347134,0,0,0
2024-07-07 10:49:00,1.8768390861100563,-3.6802639912718038,557.45641334969798,17.939680680845306,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.57094601030268732,-0.23052365281744461,6.9531572086523141,12.024846111000375,31.973458344515358,36.933057598686972,0,0,0
2024-07-07 10:50:00,3.2470896367494171,-1.5808327122489512,471.9985623477121,17.649644160468728,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.19551083202170338,0.022721355018872905,7.1382896346752194,11.951366917483609,32.078512305096659,37.006115596654986,0,3933.4165505329038,0
2024-07-07 10:51:00,2.3837720887697165,-1.7460192111795749,625.97403749541388,18.130908066873221,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.002604757596189508,-0.10318990116208893,6.9546699274844626,12.077504901242968,32.022642903154662,36.91347070191032,0,0,0
2024-07-07 10:52:00,1.9193159272581006,-2.6650168569067429,729.40374645259965,18.935916906562827,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.56937868814155101,0.37182263732707282,6.8804027294336212,12.092732365095555,31.941311527477158,36.745178142122796,0,12405.359734278698,0
2024-07-07 10:53:00,3.9349371427305631,-0.95700196116516545,698.79486829370808,19.967784912287819,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.31249894777104298,1.0486021524500129,6.8854723876872059,11.753111297018158,31.971331424889101,36.892297802114733,0,6358.331915894395,0
2024-07-07 10:54:00,3.1099725882603035,-2.0187166158744629,555.39600066506807,19.452513339983888,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.32605731600131099,-0.77415370787423243,6.8493711020680657,11.984812638465872,32.049774278925284,37.021126259226314,0,6999.1938264491837,0
2024-07-07 10:55:00,1.7666857164704783,-3.2116264579138085,526.26183516624678,18.466640181011613,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.35698356238284845,1.1325204080730318,6.953508566261303,12.036724931885452,31.975193527621059,36.988002925751275,0,7585.1311898346139,0
2024-07-07 10:56:00,2.2908113047320517,-2.8033949733842549,468.49933142277342,17.640349614146487,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.28616498169157212,-0.3055582069151857,6.8299287268986362,12.123027336854928,31.958003955926493,36.965045526705424,0,0,0
2024-07-07 10:57:00,2.5528719283065526,-2.99820870789886,555.27899763876621,17.738080535143727,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.66187329262399464,0.52396703238919251,6.9813525249262884,11.946259824974609,31.955238276792322,37.073501188927999,0,13736.063286629618,0
2024-07-07 10:58:00,2.5637495807297483,-2.88678933569848,441.4887140323595,17.088822378271352,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.26181713281719698,0.22174068096340152,7.2097359662490108,12.202565006957022,32.053659160603402,36.942242878816124,0,5464.1302094736593,0
2024-07-07 10:59:00,1.9701064450182755,-2.1646000384667259,473.26558092533452,16.659039098360783,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.041943537252470492,0.48441654362574837,6.9525448609410718,11.90467331678299,31.967249457438694,37.016533287101574,0,868.22689865249106,0
2024-07-07 11:00:00,2.5774407972350724,-2.196190033448107,761.72835888523764,18.40611926030352,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.16047670371396397,-0.11008886120789116,7.0330323530376901,12.172043650471645,32.036777540808991,37.059277934471197,0,0,0
2024-07-07 11:01:00,1.9131111601653943,-2.6112647600240093,583.38385098005324,18.193641473321968,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.32505670420788535,-0.029553732384912851,6.9354323694377591,12.076154306402723,32.147635672738367,37.013243170381315,0,6984.8892237302516,0
2024-07-07 11:02:00,3.0626199003539711,-1.6495275518350647,555.45032483844602,18.277355960887633,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.52965766889733967,0.69933487097092129,6.9171427893403266,11.911295416054724,32.007537165384214,37.025197095366003,0,0,0
2024-07-07 11:03:00,2.1394540406910911,-3.1138985692561807,533.75266521691174,17.875309914060441,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.42109434945699464,-0.030685675236235981,6.9689793483441704,12.155784708812558,31.857871937219844,37.268615077464489,0,9129.6819133307199,0
2024-07-07 11:04:00,4.1556867164730065,-0.72780230558085202,676.78325596593754,19.212725456506234,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.060587894727382234,-0.2867385523803202,6.9151436006584106,11.863547356000211,31.891597314571332,36.791332790751504,0,0,0
2024-07-07 11:05:00,2.3848302960400924,-2.191462169606762,503.10772965651466,18.378409459111875,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.93057541286604017,-0.2523993347054409,7.0696155639307134,12.049570864416182,32.005004201150861,36.99896384801368,0,19371.056151979425,0
2024-07-07 11:06:00,2.0659217125968716,-2.9422369712657988,569.46012736516093,18.140795009550569,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.084362707008246329,-0.25537083303275199,6.9496404708054174,11.949936828885793,31.952704816364683,37.000546811905743,0,1763.2850830345483,0
2024-07-07 11:07:00,1.9704287028894054,-2.784926029474569,637.87262632138732,18.383449964182017,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.02166029844190271,-0.17720189463344144,6.9971828988394478,12.057339027832214,32.060630874150966,37.009925726264406,0,0,0
2024-07-07 11:08:00,0.92673997159553712,-4.0090825958065652,664.26388151569108,18.34642019750099,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.035852908687843833,-0.055474035580189825,7.0937031154892454,11.840573705295764,31.946123027598198,37.071275025395586,0,711.39051244306006,0
2024-07-07 11:09:00,2.5952211735697364,-2.4025254060867631,793.09988157161342,19.712323773785666,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.553290427953956,-0.44147964899833514,7.1058889799435665,12.03193881899854,32.042313362471319,37.079085131712347,0,11392.741414536154,0
2024-07-07 11:10:00,3.7535554659298427,-1.1145829871346826,483.25886796368655,19.054268844989437,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.3108800910355195,0.70262970397612634,6.9725083179149605,11.961207541814488,31.763177111733686,36.82927572137541,0,6482.7087838962907,0
2024-07-07 11:11:00,2.8840920822461489,-1.7399023694615801,589.06060153120677,18.989473754528195,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.20464881967520468,0.65145761976544669,7.0579697272700903,12.023436112664447,32.004782922947939,37.027605148942087,0,4247.6191699148549,0
2024-07-07 11:12:00,4.2867067251644748,-0.10352041345334101,454.94683111390674,18.588483516805994,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-1.2043465659535837,0.68505614171479789,6.9424652839897245,11.948881944537764,32.063174889232243,36.979720593150489,0,0,0
2024-07-07 11:13:00,3.4485852697000654,-0.36503898423897674,621.92771042220011,19.08792816815917,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.76599568419121089,-1.182968730263855,7.0510206218404523,12.080659442515815,32.070326656700196,36.996876867119461,0,0,0
2024-07-07 11:14:00,2.5584160254725203,-2.0581344403081698,607.2044617747539,19.012865007713511,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.34108114248130311,-0.36456228559022802,6.9903304279486118,12.097907201883659,31.957915899707999,36.99530188599163,0,7281.9701473045898,0
2024-07-07 11:15:00,4.6945194257297072,-0.70739104649347051,597.57351444277049,19.64369410234082,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.7608067491429924,-1.0628433001818813,7.0536470803296574,11.861643120545063,32.116759304772515,37.069302361366603,0,15290.25539969941,0
2024-07-07 11:16:00,3.1835770062762148,-1.2752145207335248,749.25786188603774,20.487625237359179,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.71697228087974707,0.26144857320777809,6.9303978837805635,12.035456699620259,31.969947030715815,36.964192994763678,0,0,0
2024-07-07 11:17:00,3.3188483094611545,0.036399992897300892,769.00982430335284,21.210315545106617,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.1669403271668867,0.87402075850794347,6.9130628070635609,11.938661286105866,32.077417122072191,37.031028224405617,0,0,0
2024-07-07 11:18:00,2.6723002290070972,-1.7462076361983254,730.42390205595996,21.215226978273783,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.14617658966242178,0.97628969404064248,6.8678140289597147,11.913080394587951,31.950433391412517,37.017233282510304,0,0,0
2024-07-07 11:19:00,3.5962488296475952,-0.90624824967968587,686.64884847585517,21.262967379105945,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.25821018288597924,0.98567813413252037,7.140406256591544,11.903721794243332,32.071377798043855,37.106182491227933,0,5141.1348881845033,0
2024-07-07 11:20:00,1.4403389361873407,-3.0715686345414284,750.60854448976579,20.949692380800446,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.091171241647479279,-0.62976847928202517,7.0215314591920448,12.063225735135937,32.027033732263469,36.909191205446412,0,1921.3684634652377,0
2024-07-07 11:21:00,3.4165909873556446,-0.86790266078861489,817.18739191084478,21.849597358759326,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.19794654033118175,0.22537368654362303,6.9644085921130534,11.944177983596227,31.96964004689066,37.09486151052991,0,0,0
2024-07-07 11:22:00,4.2769682095929289,-1.193541317789516,423.77804000010696,20.257319937326994,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.38094544242462625,0.86507509580467767,6.9926214594954814,12.083412643156949,31.948238642010502,36.837319107899503,0,0,0
2024-07-07 11:23:00,4.0086991140419332,-0.4525332598887053,463.8468799980742,19.376483414298399,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.40623923584626531,-0.24906007726543666,7.0547525637539534,12.026649375469699,31.866313248608474,36.986089503204745,0,0,0
2024-07-07 11:24:00,2.0897698201419925,-3.0623707047724062,605.73114959150018,19.029631787902705,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.018472412587016526,-0.11986848319743759,7.1578680607123522,12.010189121509701,31.950312848280483,36.902754804102599,0,374.67044035402256,0
2024-07-07 11:25:00,3.8477020924600609,-0.34719426303812562,569.57279604396695,19.184669016163642,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.39946643343626009,-0.54186862191159391,6.9412235376075557,12.212650789825641,32.009425066915803,37.115399188268746,0,0,0
2024-07-07 11:26:00,2.9075473379897803,-1.7900210799268552,521.86136183204337,18.659443052316199,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.13965217199309432,-0.89085729067366981,6.926462009296678,12.006780019503314,31.838246795325112,37.136486431409978,0,2965.6157181813455,0
2024-07-07 11:27:00,3.1586681435496895,-1.2486380348503003,422.06407491155835,17.774638078887843,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.37910998584379774,0.37603881292193087,7.0565944498150959,11.980635733033457,32.037407715259377,36.955219627109287,0,7803.0284645122883,0
2024-07-07 11:28:00,3.4075756811927942,-1.0826712771669889,550.47022926576847,18.091827331229265,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.59927328731683294,0.81600294570685694,6.9816138193512556,12.121258426412101,32.023194912867559,37.024997556891037,0,0,0
2024-07-07 11:29:00,4.4840488322857919,-0.99551034496293145,799.64815942479527,20.242066085591752,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-1.2807493858658081,-0.90174307251342678,6.9926131776736291,11.860549456995749,31.996794467417363,36.984957109815966,0,0,0
2024-07-07 11:30:00,2.7083624255185232,-1.4473368911108779,713.33635381529416,20.487500729753918,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.98580221263369205,-0.83363333597375511,6.9080977029967405,11.982919243569057,31.916465695908773,37.147801121141491,0,0,0
2024-07-07 11:31:00,4.1254023557495874,-1.2332053868408999,613.52263244622804,20.510281049865334,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.21605343393701404,-0.18691970586532017,6.8842905138541139,12.067562994792787,31.980092436614878,36.859832796609567,0,4681.0307614889507,0
2024-07-07 11:32:00,3.7443638319730264,-0.75885618382823405,585.12849027443349,20.214182357495361,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.14245196580230898,0.16770510662674776,6.7693795666676788,12.140591005208806,32.082394058490237,36.920383829298608,0,0,0
2024-07-07 11:33:00,2.8062841969854708,-1.7816169000203628,579.63740701053769,19.660927887376179,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.091655683356952788,-0.38237862409586781,7.2339196729886019,12.099392015686927,32.111561333311357,36.957213272240516,0,1864.0634443338624,0
2024-07-07 11:34:00,2.4054363380407167,-2.3022147766471832,536.70169419205467,18.890014750462505,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.41953971265231477,0.15827801519621285,6.9661375723416139,11.985061780118908,32.022949183079014,36.933636650047461,0,8801.5669234103643,0
2024-07-07 11:35:00,4.1183627194247938,-1.1598713079756022,788.34743870121815,20.565567288160025,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.00026490156626148112,-0.043606225462879462,7.0176270510170538,12.111866291144661,31.833326460533506,36.942009594672157,0,5.6407927661336936,0
2024-07-07 11:36:00,2.3557209898519926,-2.1263432888380285,710.10966172776421,20.556268642347511,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.28043092362666111,-0.085000607947252407,7.1043524973923509,11.899006991567838,31.943718375969731,36.943299003000561,0,5620.300042978437,0
2024-07-07 11:37:00,4.592103114121322,-0.14423835114570291,625.0523451051065,20.789641511184229,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.92045867168229234,0.70673226637921716,6.915830249210277,12.099585428443909,32.104889640199644,37.033444939622171,0,19944.587459603015,0
2024-07-07 11:38:00,3.2386559748018593,-0.83669496414467681,461.61123489694137,19.44321662528192,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.50868401919287298,0.036319069820079472,7.1233692512243545,11.985088740005502,31.756120770236087,37.037439504965256,0,0,0
2024-07-07 11:39:00,3.2779986970915225,-1.3639562015637126,517.06153454033131,18.926546541540961,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.32166525254300116,-1.5768268038701949,6.9579308064475107,11.833462065623472,32.092710967164962,37.145554027034699,0,6555.4479939340717,0
2024-07-07 11:40:00,4.2198227529241175,0.41416076893935472,486.38990363622065,18.722275931411463,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.29281045213285956,-1.5760153974730895,7.1499102569235031,11.957379582778279,32.124414353924386,36.989887889225919,0,5884.0909757188711,0
2024-07-07 11:41:00,3.4479743809339807,-1.0157725474653079,633.24296009892976,19.246411718515187,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.12287528060526337,-0.23037401063364307,7.0041651412408346,12.076533058078629,31.980228257191218,37.010043240371473,0,0,0
2024-07-07 11:42:00,2.6624404176922472,-2.1189473817997042,733.77746717748857,19.949878591164069,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.22968520176835258,-0.79967362156864719,7.0208479466940421,11.987390351625908,32.091108562627134,36.94286122449158,0,4768.298610457633,0
2024-07-07 11:43:00,4.1513990446455695,-0.39593380760480512,829.40483779302122,21.528112180073069,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.4235756821365198,0.24963725273246493,6.9015408695204359,11.93871055227104,31.996383498774868,37.004269034096097,0,8918.5424028274629,0
2024-07-07 11:44:00,2.5702963315921332,-2.008953219231489,548.16130532841487,20.239232805290712,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.20445664407607916,0.41459966971100182,6.9037509800170085,11.920408077722247,32.055528397109121,37.107980458578496,0,4287.3794961509311,0
2024-07-07 11:45:00,3.0705497618254145,-1.8215372117634623,676.57836248729529,20.379637451452123,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.33080024102694133,-0.54029926106858794,6.9508254154000975,11.96294635474981,31.937126644420065,36.970948547712396,0,6930.4852058350107,0
2024-07-07 11:46:00,2.5857290965306672,-2.4370763524960881,436.14132962142048,18.788535679582903,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.10804424936688471,-0.14998532787614799,7.0508207805340968,12.06196270418909,32.024182838574298,36.872898735761517,0,2263.1567826191235,0
2024-07-07 11:47:00,4.198399669285557,-0.25670137549988037,427.837960965386,18.25580648161495,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.2054466790169289,0.28849277710563648,7.1154392138157245,12.052260006148201,32.080447493196658,36.921329686913772,0,4239.579365349281,0
2024-07-07 11:48:00,4.4483315331477815,-0.66603976732697823,593.09767905806916,19.035546444546188,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.4323477587728291,-0.11072314044147789,7.04372505578805,12.081085801704052,32.127318246788654,36.9785328226193,0,9103.5870076609026,0
2024-07-07 11:49:00,2.6317717909768237,-1.6881217217382218,684.48240349985679,19.490924989695859,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.16968562460682601,0.029828170094049426,6.9268642718181228,12.031966610652209,32.027650192288725,36.871593684230852,0,3620.9771624157502,0
2024-07-07 11:50:00,4.1118776221108124,0.030112474894569363,647.87448659816539,20.070926113869916,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,1.2567712952283925,0.37361545957094006,7.0887499284296709,12.043153044319473,31.939555548450432,37.05081195987497,0,26026.985775948913,0
2024-07-07 11:51:00,2.8434472946753502,-1.3500950426036686,526.01963777468973,19.242427474812089,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.18387354466607869,-0.21023233856822054,6.8068684528817922,11.994106011151784,31.894447659155023,36.922804843902888,0,0,0
2024-07-07 11:52:00,2.3875898584814497,-2.3165510389575692,774.87503817505217,20.110905110485412,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.62849493111957344,-0.30840455979930853,7.1228736970657227,12.134199111272233,32.078872412330909,36.957496609456292,0,13165.297155861463,0
2024-07-07 11:53:00,4.3647359888299171,-0.75302216515937304,635.35200647568229,20.484740840186682,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.13386794042901232,0.055944117572945123,7.006049256068926,12.121037605294896,32.068944690553586,36.905834579428117,0,2862.1837545303661,0
2024-07-07 11:54:00,4.4158991548872173,-0.81680428288131535,424.37556224797191,19.417560846889288,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.28156457390038775,-0.057797981466910821,6.9921120056315091,11.969666625253351,32.046178551572275,37.07209434809463,0,5858.2827303560744,0
2024-07-07 11:55:00,3.4267886968247852,-2.1411450080843375,457.73647696840447,18.587619762805872,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.91050561493641902,-0.38963831063858106,6.8918685499189589,12.093156961506647,31.993414434617385,36.975619705593694,0,19795.65362927505,0
2024-07-07 11:56:00,3.120614338583199,-2.3077988167422654,656.50118365820583,19.191475779383051,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.19074933692475191,0.29710104176700264,6.8803764740127047,12.019465640873246,31.823137732900673,36.905158027053368,0,4097.561417078944,0
2024-07-07 11:57:00,3.5070181580093971,-1.4851484456835,427.92612712733035,18.279922612107413,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.31606537275498819,-0.32289095761286241,7.0737528308208582,12.008992924858479,31.980242304135341,36.950969463627068,0,0,0
